title,content,rating,clean_content
cực kỳ hài lòng,hài lòng,5,hài_lòng
cực kỳ hài lòng,"Đã *** tại cơ quan, hình ảnh chất lượng đúng như mô tả, giao hàng nhanh. Shipper tận tình. Xin cảm ơn",5,đã tại cơ_quan hình_ảnh chất_lượng đúng như mô_tả giao hàng nhanh_shipper tận_tình xin cảm_ơn
cực kỳ hài lòng,"Âm thanh tốt, chống ồn tạm ổn. Dây chắc chắn, dễ custom. Giá ưu đãi.",5,âm_thanh tốt chống ồn tạm ổn dây chắc_chắn dễ custom giá ưu_đãi
không hài lòng,Mua về ko kết nói dc .cho hỏi có trả lại dc ko ???tui muốn đổi lại và mua lại sản phẩm khác của bên bạn,3,mua về không kết nói được cho hỏi có trả lại được không tui muốn đổi lại và mua lại sản_phẩm khác của bên bạn
cực kỳ hài lòng,Giao sai màu. Hàng chất lượng,5,giao sai màu hàng chất_lượng
không hài lòng,"Đây là lần 2 mua của shop, lần 1 suôn sẻ bao nhiêu, lần 2 thất vọng bấy nhiêu.
Áo gối rách - Thiếu áo gối ôm - đóng gói sơ sài - hẹn giao hàng quá lâu - Chat voi shop phản hồi quá chậm, đưa ra giải pháp cho áo gối rách hỡi ơi luôn (shop đền 30K). Ko hieu shop nghi gi đưa ra y/c này luôn !?. Shop đổi áo gối mới vẫn ko đúng kích cỡ.",1,đây là lần 2 mua của shop lần 1 suôn_sẻ bao_nhiêu lần 2 thất_vọng bấy_nhiêu áo_gối rách thiếu áo_gối ôm đóng_gói sơ_sài hẹn giao hàng quá lâu chat voi shop phản_hồi quá chậm đưa ra giải_pháp cho áo gối rách_hỡi ơi luôn shop đền 30 không không hieu shop nghi_gi đưa ra y_c này luôn shop_đổi áo_gối mới vẫn không đúng kích_cỡ
cực kỳ hài lòng,"Hàng chính hãng, có tem xác nhận, sp chất lượng",5,hàng chính hãng có tem xác_nhận sản_phẩm chất_lượng
cực kỳ hài lòng,Đọc xong chốt là ô tgia viết truyện nào cũng cuốn quá. M biết tới do vô tình đc cho mượn cuốn Ngàn mặt trời rực rỡ hồi 2019. Khúc đó mới bắt đầu đọc văn học (trc đó chỉ đọc tiểu thuyết 3xu tự chê m) nên đây là cuốn đầu tiên m đọc tgia ng Afghan. Quá hay và ấn tượng nhung k hiểu sao hồi đó k đọc các tp khác của ô. Chắc do mua nhiều sách quá nên k nghĩ tới. Đầu năm nay muốn đổi gió đọc tiểu thuyết là nghĩ ngay tới tgia này và k hề thất vọng. Ha ng anh trai đổi đôi dép duy nhất để lấy lông vũ cho e chơi đầu truyện và tới cuối khi ng e nhớ lại đc nó hay🥹🥹🥹,5,đọc xong chốt là ô_tgia viết truyện nào cũng cuốn quá mình biết tới do vô_tình được cho mượn cuốn ngàn mặt_trời rực_rỡ hồi 2019 khúc đó mới bắt_đầu đọc văn_học trc đó chỉ đọc tiểu_thuyết 3 xu_tự chê mình nên đây là cuốn đầu_tiên mình đọc tgia ng afghan quá hay và ấn_tượng nhung không hiểu sao hồi đó không đọc các tp khác của ô chắc do mua nhiều sách quá nên không nghĩ tới đầu năm nay muốn đổi gió đọc tiểu_thuyết là nghĩ ngay tới tgia này và không hề thất_vọng ha ng anh_trai đổi đôi dép duy_nhất để lấy lông_vũ cho e_chơi đầu_truyện và tới cuối khi ng_e nhớ lại được nó hay
cực kỳ hài lòng,"Giao hàng nhanh. Đóng gói cẩn thận. Mua sales 40% ok. Sách thông qua những câu chuyện về nghiệp và những buổi thỉnh hồn vs các linh hồn hướng nội tâm linh, giải thích vì sao nghiệp lại xảy ra trong kiếp sống hiện tại. Tránh cảm giác rơi vào tâm lý nạn nhân. Bản chất đó chỉ là những bài học giúp linh hồn phát triển.",5,giao hàng nhanh đóng_gói cẩn_thận mua sales 40 ổn sách thông_qua những câu_chuyện về_nghiệp và những buổi thỉnh_hồn với các linh_hồn hướng nội_tâm_linh giải_thích vì sao_nghiệp lại xảy ra trong kiếp sống hiện_tại tránh cảm_giác rơi vào tâm_lý nạn_nhân bản_chất đó chỉ là những bài_học giúp linh_hồn phát_triển
cực kỳ hài lòng,Ok nha,4,ổn nha
không hài lòng,"Em đặt mua tb lọc nước lắp tại vòi như hình, e ko có ở nhà nên ck e nhận dùm, mở hộp ra thấy sp còn nguyên nên ck em nhận. Ck e về mở ra dùng. Em về mới phát hiện ra Tiki giao cái lọc nước cho vòi hoa sen tắm, thật là e mua đồ cho vòi nước, tiki giao sản phẩm khác, quá sức *** gạt khách hàng!!!!!",1,em đặt mua tb lọc nước lắp tại vòi như hình_e không có ở nhà nên ck e nhận dùm mở hộp ra thấy sản_phẩm còn nguyên nên ck em nhận ck e về mở ra dùng em về mới phát_hiện ra tiki giao cái lọc nước cho vòi hoa sen_tắm thật là e mua đồ cho vòi_nước tiki giao sản_phẩm khác quá_sức gạt khách_hàng
không hài lòng,"Đặt xanh biển mà nhận xanh lá nhưng cũng xài được, chỉ là shop không gọi báo nên cho 3 sao vậy",3,đặt xanh biển mà nhận xanh lá nhưng cũng xài được chỉ là shop không gọi báo nên cho 3 sao vậy
không hài lòng,"Đặt cuộn 3m giao cuộn 1m, chờ mãi ko thấy shop gửi thêm.",2,đặt cuộn 3 mình giao_cuộn 1 mình chờ mãi không thấy shop gửi thêm
không hài lòng,"Mình tin tưởng tiki lắm luôn ấy, nên quyết đặt tiki thay vì *** mall hay ***. Nhưng mà nhận hàng thì thấy thất vọng quá ạ, đáy hộp lỏng lẻo chỉ cần lắc nhẹ là nghe tiếng luôn, giữa hũ laneige có lằn vòng tròn to, tổng quan hũ rất lỏng lẻo. Không biết là auth hay trộn nữa:((((",1,mình tin_tưởng tiki lắm luôn ấy nên quyết đặt tiki thay_vì mall hay nhưng_mà nhận hàng thì thấy thất_vọng quá ạ đáy hộp lỏng_lẻo chỉ cần lắc nhẹ là nghe tiếng luôn giữa hũ laneige có lằn vòng_tròn to tổng_quan_hũ rất lỏng_lẻo không biết là auth hay trộn nữa
không hài lòng,"Giao sai hàng nên tôi đang chờ đổi sản phẩm —> lãng phí thời gian, ảnh hưởng đến việc sử dụng của khách hàng!",1,giao sai hàng nên tôi đang chờ đổi sản_phẩm lãng_phí thời_gian ảnh_hưởng đến việc sử_dụng của khách_hàng
không hài lòng,vải thì hơi hơi đàn hồi như áo thun...mặc hơi mát và thấm mồ hôi...chỉ thưa lum la phải lấy kéo cắt 1 hồi mới hết...zzz,3,vải thì hơi hơi đàn hồi như áo_thun mặc hơi mát và thấm mồ_hôi chỉ thưa lum_la phải lấy kéo cắt 1 hồi mới hết gì
không hài lòng,Nhân viên giao hàng trễ hẹn,1,nhân_viên giao hàng trễ hẹn
cực kỳ hài lòng,"Xhcnmfeood,nxnxmxldpeoewxnxbs w.  Shwywb x owvsxlvvlm ncncbx",4,xhcnmfeood nxnxmxldpeoewxnxbs w shwywb x owvsxlvvlm ncncbx
cực kỳ hài lòng,"Sản phẩm như QC, dùng rất ok, nhân viên giao hàng chu đáo, đúng hẹn",5,sản_phẩm như qc dùng rất ổn nhân_viên giao hàng chu_đáo đúng hẹn
không hài lòng,Sản phẩm bị cấn móp vỏ chai,1,sản_phẩm bị cấn móp vỏ_chai
cực kỳ hài lòng,"Từng cái quần đựng trong 1cái túi đẹp quá chừng ,vải mềm mát ,mà để bảo vệ môi trường thì shop đựng trong 1túi cũng ko sao 🥰",5,từng cái quần đựng trong 1 cái túi đẹp quá_chừng vải mềm_mát mà để bảo_vệ môi_trường thì shop đựng trong 1 túi cũng không sao
cực kỳ hài lòng,"Vẫn để shop 4 sao để chúc shop bán đắt hàng, nhưng bếp của mình hộp và bếp rất cũ, hộp móp méo, bếp bẩn k mới sạch, xốp thì cũ mà vỡ lắm. K có sách HD hay giấy tờ đi kèm. Mình thử nồi thì hđ bình thường. Chắc hàng tồn kho nên hình thức thì hơi buồn.",4,vẫn để shop 4 sao để chúc_shop bán đắt hàng nhưng bếp của mình hộp và bếp rất cũ hộp móp méo bếp bẩn không mới sạch xốp thì cũ mà vỡ lắm không có sách hd hay giấy_tờ đi kèm mình thử nồi thì hđ bình_thường chắc hàng tồn_kho nên hình_thức thì hơi buồn
không hài lòng,"Mình đã từng mua set khác của shop, chất lượng ok nên tin tưởng ủng hộ. Lần này mua set này giùm cho bạn, cuối cùng ảnh trên mạng và ảnh thực tế khác nhau hoàn toàn, vậy mà shop cũng giao hàng được sao?",1,mình đã từng mua set khác của shop chất_lượng ổn nên tin_tưởng ủng_hộ lần này mua set này giùm cho bạn cuối_cùng ảnh trên mạng và ảnh thực_tế khác nhau hoàn_toàn vậy_mà shop cũng giao hàng được sao
cực kỳ hài lòng,"vải mặc mát, nhẹ. shop gói hàng kỹ, giao hàng nhanh.",5,vải mặc mát nhẹ shop gói hàng kỹ giao hàng nhanh
không hài lòng,"M đặt màu xám lại giao màu đen , chỉ khâu balo bị bung chỗ ngăn kéo",3,mình đặt màu xám lại giao màu đen chỉ khâu balo bị bung chỗ ngăn_kéo
không hài lòng,"sp vừa nhận mở ra thì móp méo:)), nó móp như chưa từng đc móp vậy, cái thùng hàng cx móp và rách 1 góc luon. mình thấy sp là khẩu trang y tế nên đóng hộp kín 1 xíu, chứ như mình vừa nhận thì tem bung ra, đáy hộp sp mở, đã thế sp còn ko đc bao kín nx, chỉ là 1 bịch đựng 50 cái khẩu trang r dán 1 miếng keo nhỏ lại. hơi chán:((. khẩu trang mình thấy có mùi nhẹ, mùi kiểu hơi ngọt, hơi khó chịu xíu cho ng nhạy mùi như mình, nhưng vẫn chấp nhận đc, khẩu trang mình thấy vừa mặt, hơi rộng xíu nhưng tạm ổn.và mình mong bên sp nên đóng gói sp của mình cho kín  1 xíu để tránh nhiễm khuẩn, còn đóng gói thì nên lấy mấy miếng bong bóng hay xốp lót chớ nát quá:), bên vận chuyển thì nên nhẹ nhàng vs hàng hóa xíu. mong tiki chú ý hơn ạ",3,sản_phẩm vừa nhận mở ra thì móp méo nó móp như chưa từng được móp vậy cái thùng hàng cũng móp và rách 1 góc luon mình thấy sản_phẩm là khẩu_trang y_tế nên đóng hộp kín 1 xíu chứ như mình vừa nhận thì tem bung ra đáy hộp sản_phẩm mở đã thế sản_phẩm còn không được bao kín nx chỉ là 1 bịch đựng 50 cái khẩu_trang r dán 1 miếng keo nhỏ lại hơi chán khẩu_trang mình thấy có mùi nhẹ mùi kiểu hơi ngọt_hơi khó_chịu xíu cho ng nhạy_mùi như mình nhưng vẫn chấp_nhận được khẩu_trang mình thấy vừa mặt hơi rộng_xíu nhưng tạm ổn và mình mong bên sản_phẩm nên đóng_gói sản_phẩm của mình cho kín 1 xíu để tránh nhiễm_khuẩn còn đóng_gói thì nên lấy mấy miếng bong_bóng hay xốp_lót chớ nát quá bên vận_chuyển thì nên nhẹ_nhàng với hàng hóa_xíu mong tiki chú_ý hơn ạ
không hài lòng,"Tôi đặt ví cầm tay
Mấy ông giao ví bỏ túi 
Tôi chịu mấy ông",3,tôi đặt ví cầm tay mấy ông giao ví bỏ_túi tôi chịu mấy ông
không hài lòng,"1) Sản phẩm nhận dc ko có dây kéo mà chỉ có hàng nút bấm; tay áo cũng ko có nút bấm; chất liệu rất mỏng như loại áo mưa mặc 1 lần rồi bỏ KO XỨNG với giá tiền 140k
2) Vì ko có hàng dây kéo mà chỉ có nút bấm nên khi mặc vào lúc chạy xe gắn máy có khẽ hở nên nước mưa vẫn lọt vào",2,1 sản_phẩm nhận được không có dây kéo mà chỉ có hàng nút bấm tay_áo cũng không có nút bấm chất_liệu rất mỏng như loại áo_mưa mặc 1 lần rồi bỏ không xứng với giá tiền 140 không 2 vì không có hàng dây kéo mà chỉ có nút bấm nên khi mặc vào lúc chạy xe_gắn_máy có khẽ hở nên nước mưa vẫn lọt vào
cực kỳ hài lòng,"Sách hay, câu chuyện cảm động về tình thương",5,sách hay câu_chuyện cảm_động về tình_thương
không hài lòng,"Móc này hay lắm treo áo thì áo rớt, treo khẩu trang thì cái dính cái ko tóm lại xài không được gì hết rất bực mình.",1,móc này hay lắm treo áo thì áo rớt treo khẩu_trang thì cái dính cái không tóm_lại xài không được gì hết rất bực_mình
cực kỳ hài lòng,Áo tốt. Chất liệu tốt. Mặc không nóng. Hút mồ hôi ok. Mềm mịn. Giặt máy vài lần rồi chưa thấy bị nhão,5,áo tốt chất_liệu tốt mặc không nóng_hút mồ_hôi ổn mềm mịn giặt máy vài lần rồi chưa thấy bị nhão
cực kỳ hài lòng,"Xài tốt..tiện dùng,nhận được tín hiệu sạc của thiết bị chính hãng.. giá tốt..giao hàng nhanh ..5 sao k nhiều lời",5,xài tốt_tiện dùng nhận được tín_hiệu sạc của thiết_bị chính hãng giá tốt giao hàng nhanh 5 sao không nhiều lời
cực kỳ hài lòng,"Màu sắc đẹp, tươi sáng, có cái là màu nâu hơi nhiều tông, nếu có thêm màu hồng + xanh ngọc pastel nữa thì tuyệt !.. Trừ 1 điểm",4,màu_sắc_đẹp tươi_sáng có cái là màu nâu hơi nhiều tông nếu có thêm màu hồng xanh ngọc_pastel nữa thì tuyệt_trừ 1 điểm
cực kỳ hài lòng,Sản phẩm tốt đúng với nội dung truyền thông của người bán hàng,5,sản_phẩm tốt đúng với nội_dung truyền_thông của người bán hàng
cực kỳ hài lòng,Lót giày này êm gót.,5,lót giày này êm_gót
cực kỳ hài lòng,"Giao hàng nhanh, chắc chắn, hàng mới hạn mới, mình rất ưng",5,giao hàng nhanh chắc_chắn hàng mới hạn mới mình rất ưng
cực kỳ hài lòng,"Ốp lưng đẹp, vừa khít với máy, rất hài lòng với sp.",5,ốp lưng đẹp vừa khít với máy rất hài_lòng với sản_phẩm
không hài lòng,bếp không có ổ cắm thế này thì dùng kiểu gì đây shop 😭,1,bếp không có ổ cắm thế_này thì dùng kiểu gì đây shop
cực kỳ hài lòng,"sản phẩm giao đầy đủ, đúng thời gian, được gói cẩn thận, người giao hàng thán thiện. Quạt chạy êm, tốt.",4,sản_phẩm giao đầy_đủ đúng thời_gian được gói cẩn_thận người giao hàng thán_thiện quạt chạy êm tốt
không hài lòng,Mình mới nhận hàng. Sản phẩm bị lỗi bỏ đá một đêm tới sáng tan hết nhờ hỗ trợ đổi trả. Nhưng hộp sản phẩm mất thế là tiki lại không hỗ trợ. Các bạn mua hàng lưu ý. Tránh bỏ tiền ra mà vì cái hộp mất tiền nhé.,1,mình mới nhận hàng sản_phẩm bị lỗi bỏ đá một đêm tới sáng tan hết nhờ hỗ_trợ đổi trả nhưng hộp sản_phẩm mất thế_là tiki lại không hỗ_trợ các bạn mua hàng lưu_ý tránh bỏ tiền ra mà vì cái hộp mất tiền nhé
cực kỳ hài lòng,"Sản phẩm có mùi thơm dễ chịu, rất thích. Shop giao hàng nhanh và đóng gói rất cẩn thận.",5,sản_phẩm có mùi thơm dễ_chịu rất thích shop giao hàng nhanh và đóng_gói rất cẩn_thận
cực kỳ hài lòng,"Mình mua về gắn trên đầu làm mấy video đá bóng. Nhỏ gọn nhẹ, chất lượng rất ổn",5,mình mua về gắn trên đầu làm mấy video đá bóng nhỏ gọn_nhẹ chất_lượng rất ổn
cực kỳ hài lòng,ok,5,ổn
cực kỳ hài lòng,sản phẩm dùng rất thích,5,sản_phẩm dùng rất thích
không hài lòng,sản phẩm chưa thử chưa biết nhưng mẫu khác là không vui ùi ? mog shop chú ý hỏi ý kiến người mua nếu thay đổi mẫu,3,sản_phẩm chưa thử chưa biết nhưng mẫu khác là không vui ùi mog shop chú_ý hỏi ý_kiến người mua nếu thay_đổi mẫu
cực kỳ hài lòng,"Giao hàng nhanh, an toàn. Máy thiết kế đẹp, gọn nhẹ, lực hút mạnh 150W, dễ tháo ráp vệ sinh, mỗi tội không tự đứng được, phải treo lên",5,giao hàng nhanh an_toàn máy thiết_kế đẹp gọn nhẹ_lực hút mạnh 150 w dễ tháo_ráp vệ_sinh mỗi tội không tự đứng được phải treo lên
không hài lòng,ko hai lòng về cách giao .,1,không hai lòng về cách giao
không hài lòng,"Các khớp chân lỏng lẻo, ko chắc chắn",3,các khớp chân lỏng_lẻo không chắc_chắn
không hài lòng,Mua máy bắt ruồi sao giao cái đánh trứng vậy,1,mua máy bắt ruồi sao giao cái đánh trứng vậy
không hài lòng,Sản phẩm có dấu hiệu đã qua sử dụng hoặc hàng đã qua sửa chữa/refurbished,1,sản_phẩm có dấu_hiệu đã qua sử_dụng hoặc hàng đã qua sửa_chữa refurbished
không hài lòng,"Mình mua của shop này hơn chục sim rồi nhưng chưa có sim nào tệ như sim này. Công việc mình thường xuyên di chuyển, nhưng sim chập chờn ở tất cả các vị trí: trong nhà, ngoài trời, ở tất cả các quận ở SG. Kết lại một câu là ""KHÔNG DÙNG ĐƯỢC"". Đã đặt mua sim từ shop khác và dùng rất ổn.",1,mình mua của shop này hơn chục sim rồi nhưng chưa có sim nào tệ như sim này công_việc mình thường_xuyên di_chuyển nhưng sim chập_chờn ở tất_cả các vị_trí trong nhà ngoài_trời ở tất_cả các quận ở sg_kết lại một câu là không dùng được đã đặt mua sim từ shop khác và dùng rất ổn
cực kỳ hài lòng,"Kích thước vừa vặn, còn độ bền chờ kiểm chứng. Nhưng mọi người lưu ý kích thước thực tế chiều đứng x chiều rộng = 110 x 140cm, không như hình ảnh shop đưa là 120 x 145cm đâu nhé.",5,kích_thước vừa vặn còn độ bền_chờ kiểm_chứng nhưng mọi người lưu_ý kích_thước thực_tế chiều đứng x chiều rộng 110 x 140 cm không như hình_ảnh shop đưa là 120 x 145 cm đâu nhé
cực kỳ hài lòng,"Tiki giao hàng siêu nhanh.
Phím bấm nhẹ, êm. Tuy nhiên, bàn phím hơi nhỏ so với bàn phím thường nên lúc đầu người dùng không quen lắm. 
Trước giờ mình cũng xài chuột logitech loại quiet nên giờ nghe lại âm thanh click chuột cũng chưa quen.
Có điều là usb kết nối máy tính, bàn phím không thiết kế chỗ gắn khi không xài nên rất dễ rơi rớt, mất.
Nhìn chung tương đối hài lòng với sản phẩm này.",5,tiki giao hàng siêu nhanh phím bấm nhẹ_êm tuy_nhiên bàn_phím hơi nhỏ so với bàn_phím thường nên lúc đầu người dùng không quen lắm trước giờ mình cũng xài chuột logitech loại quiet nên giờ nghe lại âm_thanh click chuột cũng chưa quen có_điều là usb kết_nối máy_tính bàn_phím không thiết_kế chỗ gắn khi không xài nên rất dễ rơi rớt mất nhìn_chung tương_đối hài_lòng với sản_phẩm này
cực kỳ hài lòng,"chất vải co giãn nhiều nên các bạn mũm mĩm chút mặc vẫn xinh nhé, đáng mua lắm ý. mình mua tặng sinh nhật mà ai cũng khen con bạn mặc lên đẹp",5,chất vải co_giãn nhiều nên các bạn mũm mĩm chút mặc vẫn xinh_nhé đáng mua lắm ý mình mua tặng sinh_nhật mà ai cũng khen con bạn mặc lên đẹp
không hài lòng,"Lần đầu tiên trong từng ấy năm đi mua hàng mà gặp trường hợp này ấy. Cảm giác như shop đang cố tình *** mình ấy. Mình đặt 2 chai STR ( 1 chai 170 + 1 chai 130). Nhưng shop chỉ giao 1 chai 130gsm. Okay đồng ý có thể do sai sót, mình cũng liên hệ shop để shop giải quyết. Nhưng có vẻ như bên bạn cố ý muốn trì hoãn ko giải quyết thì phải. Mình nhận hàng từ 11/11, cũng báo lại shop từ hôm đó. Đến nay 15/11 dù nhắn tin và liên lạc nhưng shop cố tình ko rep. Thật sự số tiền ko đáng là gì. 
Nhưng shop đã ship thiếu hàng. Bạn phải có hướng giải quyết cho KH, chớ bán buôn mà bạn lùa khách kiểu vâng vâng rồi cho qua câu chuyện thì chẳng khác nào bạn *** khách cả. 
Thật sự thất vọng về shop và cả tiki. Ko nghĩ shop trên tiki mà có thể bán buôn thế đc. 
Kiểu KD như thế này của shop thì ko ai muốn quay lại lần sau đâu bạn à. 
Hình ảnh tn của mình nhắn shop rất là lịch sự và đã chờ đợi sự giải quyết của shop rồi. Nhưng shop cố tình ko giải quyết thì mình buộc phải đánh giá 1* cho dịch vụ của shop.",1,lần đầu_tiên trong từng ấy năm đi mua hàng mà gặp trường_hợp này ấy cảm_giác như shop đang cố_tình mình ấy mình đặt 2 chai str 1 chai 170 1 chai 130 nhưng shop chỉ giao 1 chai 130 gsm okay đồng_ý có_thể do sai_sót mình cũng liên_hệ shop để shop giải_quyết nhưng có_vẻ như bên bạn cố_ý muốn trì_hoãn không giải_quyết thì phải mình nhận hàng từ 11 11 cũng báo lại shop từ hôm đó đến nay 15 11 dù nhắn_tin và liên_lạc nhưng shop cố_tình không rep thật_sự số tiền không đáng là gì nhưng shop đã ship thiếu hàng bạn phải có hướng giải_quyết cho không chớ bán_buôn mà bạn lùa khách kiểu vâng_vâng rồi cho_qua câu_chuyện thì chẳng khác_nào bạn khách cả thật_sự thất_vọng về shop và cả tiki không nghĩ shop trên tiki mà có_thể bán_buôn thế được kiểu kd như thế_này của shop thì không ai muốn quay lại lần sau đâu bạn à hình_ảnh tn của mình nhắn_shop rất là lịch_sự và đã chờ_đợi sự giải_quyết của shop rồi nhưng shop cố_tình không giải_quyết thì mình buộc phải đánh_giá 1 cho dịch_vụ của shop
không hài lòng,"Mới mua về vặn con ốc thôi đã thấy cực khổ ,ốc quá cứng ,vặn toè cả đầu vẫn không ra",1,mới mua về vặn con ốc thôi đã thấy cực_khổ ốc quá cứng_vặn tòe cả đầu vẫn không ra
cực kỳ hài lòng,Đánh tầm vài giây thì mình nghe có mùi hơi khét. Giống như mùi nhựa bị nóng chảy. Cũng may là không phải dùng cho đồ ăn. Dù sao thì sản phẩm cũng không quá đắt nên mình cũng không mong đợi chất lượng quá cao.,4,đánh tầm vài giây thì mình nghe có mùi hơi khét giống như mùi nhựa bị nóng_chảy cũng may là không phải dùng cho đồ_ăn dù_sao thì sản_phẩm cũng không quá đắt nên mình cũng không mong_đợi chất_lượng quá cao
cực kỳ hài lòng,Shop giao hàng nhanh. Sách được đóng gói cẩn thận!,5,shop giao hàng nhanh sách được đóng_gói cẩn_thận
cực kỳ hài lòng,"Tuy nhiên, khi chiếc thuyền vào bờ, Phùng chứng kiến một cảnh tượng nghiệt ngã, phi thẩm mỹ: hai vợ chồng người dân chài bước vào bờ, người đàn bà mặt rổ dáng người thô kệch, người đàn ông đôi mắt nhìn chằm chằm vào lưng người đàn bà đang đi như một con gấu khổng lồ.",5,tuy_nhiên khi chiếc thuyền vào bờ phùng chứng_kiến một cảnh_tượng nghiệt_ngã phi_thẩm_mỹ hai vợ_chồng người_dân chài bước vào bờ người đàn_bà mặt rổ_dáng người thô_kệch người đàn_ông đôi mắt nhìn chằm_chằm vào lưng người đàn_bà đang đi như một con gấu khổng_lồ
cực kỳ hài lòng,"Nặng tay, chắc chắn, nhưng không thấy nhãn hiệu trên bánh xe. Cứ dùng thui.",4,nặng tay chắc_chắn nhưng không thấy nhãn_hiệu trên bánh_xe cứ dùng thui
không hài lòng,"Giao hàng không đúng như đơn đặt hàng, ghế không phải hiệu Umoo và người bán cũng không đúng như trên đơn hàng, không loeen lạc được với tiki để đổi trả",1,giao hàng_không đúng như đơn đặt_hàng ghế không phải hiệu umoo và người bán cũng không đúng như trên đơn hàng_không loeen_lạc được với tiki để đổi trả
không hài lòng,. Chuột nhấn ko nhạy ..chuột trái nnnmnmmm,2,chuột nhấn không nhạy chuột trái nmnm
không hài lòng,"Quai xách nằm trên dây đeo hơi bất tiện xíu, chưa quen.
Đựng laptop thôi mà bị tưa vải chỗ quai nắm. Haizzz",2,quai_xách nằm trên dây đeo hơi bất_tiện_xíu chưa quen đựng laptop thôi mà bị tưa vải chỗ quai nắm haiz
cực kỳ hài lòng,Sz M hơi rộng tí nhưng cũng được,5,sz mình hơi rộng tí nhưng cũng được
cực kỳ hài lòng,"Đọc mới đầu hơi khó hiểu nhưng đọc dần qua các chương tác giả dẫn chứng cụ thể để phân biệt các đặc trưng riêng từng kiểu tâm lý.
Càng đọc sau đấy càng cuốn hút vì quá thực tế! Diễn giải rất chi tiết, mạch lạc. 
Nhận thức k chỉ cho người vs người trong gia đình vc, công sở mà còn giữa cha mẹ và con cái. 
Cuối cùng tác giả định hướng cách tự mở nút thắt tâm lý",5,đọc mới đầu_hơi khó hiểu nhưng đọc dần qua các chương_tác_giả dẫn_chứng cụ_thể để phân_biệt các đặc_trưng riêng từng kiểu tâm_lý càng đọc sau đấy càng cuốn_hút vì quá thực_tế diễn_giải rất chi_tiết mạch_lạc nhận_thức không_chỉ cho người với người trong gia_đình vc công_sở mà_còn giữa cha_mẹ và con_cái cuối_cùng tác_giả định_hướng cách tự mở nút thắt tâm_lý
cực kỳ hài lòng,"Vẻ ngoài sản phẩm đẹp như hình mẫu, mình ưng ý. Cần thêm thời gian sử dụng để biết chất lượng. Cám ơn shop.",4,vẻ ngoài sản_phẩm đẹp như hình_mẫu mình ưng_ý cần thêm thời_gian sử_dụng để biết chất_lượng cám_ơn shop
cực kỳ hài lòng,"Hình thức đẹp, chất lượng phải có thời gian",5,hình_thức đẹp chất_lượng phải có thời_gian
không hài lòng,"Bếp siêu tốc mua 20.12 mà phần tem dán trên bếp ghi nhận tháng 7, bh 12 tháng, vậy mất của người dùng 5 tháng 😥 sử dụng, không biết lúc đi bảo hành thì thế nào",2,bếp siêu_tốc mua 20 12 mà phần tem dán trên bếp ghi_nhận tháng 7 bh 12 tháng vậy mất của người dùng 5 tháng sử_dụng không biết lúc đi bảo_hành thì thế_nào
không hài lòng,"ghi là bộ kệ 3 cái , mà khi giao thì có 1 cái",2,ghi là bộ kệ 3 cái mà khi giao thì có 1 cái
cực kỳ hài lòng,Chất liệu khá tốt hình ảnh đúng với sản phẩm xài khá ổn,5,chất_liệu khá tốt hình_ảnh đúng với sản_phẩm xài khá ổn
không hài lòng,"Cảm giác sách giao không mới 100%, không được bọc bìa; nội dung sách khá hay nhưng chất lượng dịch thấp, sai chính tả như chữ Edmonton, sai cấu trúc và ngữ nghĩa; sai tiêu đề phần 3…",3,cảm_giác sách giao không mới 100 không được bọc bìa nội_dung sách khá hay nhưng chất_lượng dịch thấp sai chính_tả như chữ edmonton sai cấu_trúc và ngữ_nghĩa sai tiêu_đề phần 3
cực kỳ hài lòng,Giay nhỏ: Size 40 mà như size 38,4,giay nhỏ size 40 mà như size 38
cực kỳ hài lòng,"Hàng giao nhanh.Nhân viên giao hàng nhiệt tình.Đầy đủ quà tặng kèm.Hạn sử dụng còn dài.Sữa này dùng chống nắng tốt, không nhờn, không rít da.Cảm ơn shop.",5,hàng giao nhanh nhân_viên giao hàng nhiệt_tình đầy_đủ quà tặng kèm_hạn sử_dụng còn dài sữa này dùng chống nắng tốt không nhờn không rít da cảm_ơn shop
không hài lòng,"Không điều khiển được máy lạnh nhà mình, mặc dù chức năng dành cho tất cả các dòng máy.",2,không điều_khiển được máy_lạnh nhà mình mặc_dù chức_năng dành cho tất_cả các dòng máy
cực kỳ hài lòng,"Quạt chạy êm, remote nhạy và điều khiển được tương đối xa. Độ mạnh của gió max mình đánh giá là khoảng gấp rưỡi của chiếc quạt Điện cơ thống nhất. Bật chế độ 3 thì tiếng xé gió hơi lớn nhưng chấp nhận được, muốn êm thì số 1 thì cũng khá đủ dùng",5,quạt chạy êm_remote nhạy và điều_khiển được tương_đối xa_độ mạnh của gió max mình đánh_giá là khoảng gấp rưỡi của chiếc quạt_điện cơ_thống_nhất bật chế_độ 3 thì tiếng xé gió hơi lớn nhưng chấp_nhận được muốn êm thì số 1 thì cũng khá đủ dùng
không hài lòng,Sản phẩm dùng trong 1 tuần đã hết mực in,1,sản_phẩm dùng trong 1 tuần đã hết_mực in
cực kỳ hài lòng,Đẹp nha,5,đẹp nha
không hài lòng,"Hài lòng, giao nhanh. Hi vọng nguồn hàng ổn định.",1,hài_lòng giao nhanh hi_vọng nguồn hàng ổn_định
